"logFormatVersion","stupid","deviceModel","sessionId","Latitude","Longitude","Altitude","Accuracy","Speed","specialCode","millisSinceLocation","SSID","BSSID","SingalLevel","channel","ssidFilter"
2015-03-17 00:22:24.639,1,LT30p,null,52.4001059,13.0500306,64.5999984741211,3.9,1.5,0,-133,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-86,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:19.230,1,LT30p,null,52.4000314,13.0500402,68.80000305175781,3.9,1.25,0,-913,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-86,5,'.*[Ff]reifunk.*'
2015-03-16 23:07:52.296,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4013342,13.0536357,71.80000305175781,4.0,0.75,0,-2004,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-86,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:00.668,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4012186,13.0535938,77.69999694824219,4.0,0.0,0,-2345,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-86,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:03.033,1,LT30p,null,52.3991096,13.0503957,0.0,17.666,0.0,0,-3386,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-86,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:05.249,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4012286,13.0535973,77.80000305175781,3.9,0.0,0,-947,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-86,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:15.650,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4011295,13.0538883,0.0,18.206,0.0,0,-2343,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-86,5,'.*[Ff]reifunk.*'
2015-03-16 23:05:10.350,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4011237,13.0538905,0.0,21.223,0.0,0,-106,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-86,5,'.*[Ff]reifunk.*'
2015-03-16 23:04:37.472,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4009371,13.0537683,77.5999984741211,4.0,0.5,0,-2269,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'.*[Ff]reifunk.*'
2015-03-16 22:52:27.769,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4011873,13.0530597,83.5999984741211,4.0,0.75,0,-2474,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-86,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:26.218,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400094,13.0521834,82.0999984741211,4.0,0.75,0,-2969,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'.*[Ff]reifunk.*'
2015-03-16 22:52:32.992,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4012271,13.0529592,86.69999694824219,3.9,0.5,0,-1743,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-86,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:21.588,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4000818,13.052135,81.80000305175781,4.0,0.75,0,-1307,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'.*[Ff]reifunk.*'
2015-03-16 23:11:52.760,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4015185,13.0536493,93.5999984741211,4.0,0.0,0,-2493,Hostel@Freifunk-Potsdam-8-224,c0:4a:00:d7:4d:c9,-86,5,'.*[Ff]reifunk.*'
2015-03-17 00:23:24.364,1,LT30p,null,52.4007418,13.050509,45.0,5.0,1.25,0,-232,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-86,5,'.*[Ff]reifunk.*'
2015-03-17 00:23:11.392,1,LT30p,null,52.4006141,13.0501667,52.79999923706055,4.0,1.5,0,-1762,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-86,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:30.527,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400095,13.0522807,84.30000305175781,4.0,1.0,0,-1277,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'.*[Ff]reifunk.*'
2015-03-17 00:07:32.069,1,LT30p,null,52.3998019,13.0498383,76.80000305175781,12.0,1.25,0,-2850,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'.*[Ff]reifunk.*'
2015-03-17 00:07:19.721,1,LT30p,null,52.3998444,13.0500803,77.9000015258789,5.0,1.5,0,-2494,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'.*[Ff]reifunk.*'
2015-03-16 23:32:26.122,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009697,13.0520126,76.30000305175781,3.9,0.75,0,-1842,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-86,5,'.*[Ff]reifunk.*'
2015-03-16 23:25:27.351,1,LT30p,null,52.4004361,13.0478675,86.5,4.0,0.0,0,-307033,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-87,5,'.*[Ff]reifunk.*'
2015-03-16 23:50:20.546,1,LT30p,null,52.3999252,13.0500299,80.4000015258789,5.0,1.75,0,-1393,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-87,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:21.593,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4000818,13.052135,81.80000305175781,4.0,0.75,0,-1307,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-87,5,'.*[Ff]reifunk.*'
2015-03-16 23:50:14.649,1,LT30p,null,52.399734,13.0500062,80.5999984741211,6.0,1.5,0,-1445,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-87,5,'.*[Ff]reifunk.*'
2015-03-17 00:02:56.873,1,LT30p,null,52.3991055,13.0502495,0.0,21.541,0.0,0,-1667,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-87,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:16.388,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400061,13.0520336,78.69999694824219,3.9,0.75,0,-2093,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-87,5,'.*[Ff]reifunk.*'
2015-03-17 00:23:31.021,1,LT30p,null,52.4008226,13.0506341,37.20000076293945,5.0,1.25,0,-684,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-87,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:26.229,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400094,13.0521834,82.0999984741211,4.0,0.75,0,-2969,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-87,5,'.*[Ff]reifunk.*'
2015-03-16 22:59:30.528,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400095,13.0522807,84.30000305175781,4.0,1.0,0,-1277,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-87,5,'.*[Ff]reifunk.*'
2015-03-17 00:07:56.671,1,LT30p,null,52.3997932,13.0491411,75.19999694824219,5.0,1.5,0,-1339,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-87,13,'.*[Ff]reifunk.*'
2015-03-17 00:07:50.538,1,LT30p,null,52.3997998,13.0493323,75.5,6.0,1.75,0,-1127,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-87,13,'.*[Ff]reifunk.*'
2015-03-16 23:50:08.806,1,LT30p,null,52.3995782,13.0500091,83.5999984741211,6.0,1.25,0,-1571,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-87,5,'.*[Ff]reifunk.*'
2015-03-16 23:50:02.802,1,LT30p,null,52.3994512,13.0500828,80.4000015258789,6.0,1.75,0,-1585,Freifunk-Potsdam-0-224,f8:1a:67:31:30:38,-87,5,'.*[Ff]reifunk.*'
2015-03-17 00:07:44.319,1,LT30p,null,52.3998162,13.0494394,75.19999694824219,8.0,1.5,0,-127,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-87,13,'.*[Ff]reifunk.*'
2015-03-17 00:07:38.334,1,LT30p,null,52.3998217,13.0496265,75.69999694824219,12.0,1.5,0,-113,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-87,13,'.*[Ff]reifunk.*'
2015-03-16 23:36:51.251,1,LT30p,null,52.4005847,13.0477726,81.5,5.0,1.0,0,-1990,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-88,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:44.969,1,LT30p,null,52.4005678,13.0478973,74.0,5.0,0.75,0,-1729,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-88,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:50.289,1,LT30p,null,52.4015158,13.0521541,57.599998474121094,3.9,1.25,0,-2007,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-88,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:43.890,1,LT30p,null,52.4014215,13.0521094,54.400001525878906,3.9,1.5,0,-1419,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-88,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:57.400,1,LT30p,null,52.4006078,13.0476822,87.0999984741211,5.0,1.0,0,-2139,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-88,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:03.154,1,LT30p,null,52.4006601,13.0476099,88.69999694824219,11.0,1.25,0,-1923,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-88,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:43.870,1,LT30p,null,52.4014215,13.0521094,54.400001525878906,3.9,1.5,0,-1419,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-88,5,'.*[Ff]reifunk.*'
2015-03-16 23:34:18.826,1,LT30p,e5059302-a06e-44bf-8d88-8877c2b722c1,52.4009159,13.0499196,59.599998474121094,4.0,0.0,0,-562,freifunk-potsdam-0-160,ea:de:27:ff:b8:f7,-88,5,'.*[Ff]reifunk.*'
2015-03-16 22:51:05.438,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4009966,13.0535784,82.5999984741211,3.9,0.0,0,-1223,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-88,5,'.*[Ff]reifunk.*'
2015-03-16 22:50:59.386,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4009726,13.0535741,80.80000305175781,4.0,1.0,0,-1177,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-88,5,'.*[Ff]reifunk.*'
2015-03-16 23:36:44.968,1,LT30p,null,52.4005678,13.0478973,74.0,5.0,0.75,0,-1729,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-88,5,'.*[Ff]reifunk.*'
2015-03-17 00:23:31.041,1,LT30p,null,52.4008226,13.0506341,37.20000076293945,5.0,1.25,0,-684,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-88,5,'.*[Ff]reifunk.*'
2015-03-16 23:35:03.689,1,LT30p,null,52.4010144,13.0496592,0.0,21.213,0.0,0,-3554,freifunk-potsdam-0-160,ea:de:27:ff:b8:f7,-88,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:57.025,1,LT30p,null,52.4016073,13.0522365,61.400001525878906,3.9,1.25,0,-2708,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-88,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:50.290,1,LT30p,null,52.4015158,13.0521541,57.599998474121094,3.9,1.25,0,-2007,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-88,5,'.*[Ff]reifunk.*'
2015-03-17 00:24:57.029,1,LT30p,null,52.4016073,13.0522365,61.400001525878906,3.9,1.25,0,-2708,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-88,5,'.*[Ff]reifunk.*'
2015-03-17 00:25:03.309,1,LT30p,null,52.4017659,13.0523245,63.400001525878906,4.0,1.0,0,-40,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-88,5,'.*[Ff]reifunk.*'
2015-03-16 23:37:09.126,1,LT30p,null,52.4007186,13.0475386,90.9000015258789,9.0,1.0,0,-1932,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-88,5,'.*[Ff]reifunk.*'
2015-03-17 00:25:03.306,1,LT30p,null,52.4017659,13.0523245,63.400001525878906,4.0,1.0,0,-40,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-88,5,'.*[Ff]reifunk.*'
2015-03-16 23:12:02.628,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.401511,13.0536812,92.4000015258789,10.0,0.0,0,-347,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-89,5,'.*[Ff]reifunk.*'
2015-03-16 23:11:52.762,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4015185,13.0536493,93.5999984741211,4.0,0.0,0,-2493,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-89,5,'.*[Ff]reifunk.*'
2015-03-16 23:11:57.883,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4015108,13.0536593,93.19999694824219,4.0,0.0,0,-1614,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-89,5,'.*[Ff]reifunk.*'
2015-03-17 00:10:53.989,1,LT30p,null,52.4000543,13.0461508,74.9000015258789,4.0,1.5,0,-643,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-89,13,'.*[Ff]reifunk.*'
2015-03-17 00:23:43.979,1,LT30p,null,52.4009747,13.0509358,39.20000076293945,5.0,1.5,0,-1767,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-89,5,'.*[Ff]reifunk.*'
2015-03-16 23:07:23.208,1,LT30p,null,52.4011237,13.0538905,0.0,21.223,0.0,0,-132935,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-89,5,'.*[Ff]reifunk.*'
2015-03-16 23:40:00.338,1,LT30p,null,52.4019678,13.0491131,78.30000305175781,3.9,1.25,0,-2175,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-89,5,'.*[Ff]reifunk.*'
2015-03-17 00:23:37.645,1,LT30p,null,52.4008981,13.0507993,39.5,5.0,1.5,0,-1294,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-89,5,'.*[Ff]reifunk.*'
2015-03-17 00:25:50.066,1,LT30p,null,52.4023432,13.0524277,73.69999694824219,6.0,0.0,0,-1625,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-90,5,'.*[Ff]reifunk.*'
2015-03-17 00:29:08.817,1,LT30p,null,52.4031982,13.0551756,74.69999694824219,3.9,2.25,0,-3426,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-90,5,'.*[Ff]reifunk.*'
2015-03-17 00:29:14.664,1,LT30p,null,52.4031978,13.0553384,75.5999984741211,4.0,0.75,0,-550,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-90,5,'.*[Ff]reifunk.*'
2015-03-17 00:29:26.670,1,LT30p,null,52.4030967,13.0552937,74.0999984741211,4.0,1.0,0,-321,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-90,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:44.611,1,LT30p,null,52.4003654,13.049964,62.5,3.9,1.5,0,-2203,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-90,5,'.*[Ff]reifunk.*'
2015-03-17 00:29:20.532,1,LT30p,null,52.4031374,13.0553823,75.5999984741211,4.0,1.0,0,-422,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-90,5,'.*[Ff]reifunk.*'
2015-03-17 00:25:43.399,1,LT30p,null,52.4023036,13.0524131,70.69999694824219,7.0,0.0,0,-1007,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-90,5,'.*[Ff]reifunk.*'
2015-03-17 00:26:07.211,1,LT30p,null,52.4023671,13.0524376,74.80000305175781,5.0,0.0,0,-1062,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:26:13.615,1,LT30p,null,52.4023673,13.0524377,74.80000305175781,5.0,0.0,0,-1415,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:09.554,1,LT30p,null,52.3999651,13.0500132,79.0,3.9,2.0,0,-2153,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:14.702,1,LT30p,null,52.3999902,13.0500251,71.5999984741211,3.9,0.75,0,-1279,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:19.232,1,LT30p,null,52.4000314,13.0500402,68.80000305175781,3.9,1.25,0,-913,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:26:07.212,1,LT30p,null,52.4023671,13.0524376,74.80000305175781,5.0,0.0,0,-1062,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-91,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:48.123,1,LT30p,null,52.401876,13.0488217,70.5999984741211,4.0,1.25,0,-1945,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:25:56.645,1,LT30p,null,52.4023666,13.0524335,74.5999984741211,5.0,0.0,0,-2131,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:22:04.469,1,LT30p,null,52.3999531,13.0498769,74.0999984741211,3.9,2.0,0,-3031,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:25:56.643,1,LT30p,null,52.4023666,13.0524335,74.5999984741211,5.0,0.0,0,-2131,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-91,5,'.*[Ff]reifunk.*'
2015-03-16 23:39:54.394,1,LT30p,null,52.4019194,13.0489645,75.4000015258789,4.0,1.0,0,-2222,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:25:50.071,1,LT30p,null,52.4023432,13.0524277,73.69999694824219,6.0,0.0,0,-1625,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:26:01.020,1,LT30p,null,52.4023669,13.0524374,74.80000305175781,5.0,0.0,0,-894,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-91,5,'.*[Ff]reifunk.*'
2015-03-17 00:26:01.021,1,LT30p,null,52.4023669,13.0524374,74.80000305175781,5.0,0.0,0,-894,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-91,5,'.*[Ff]reifunk.*'
2015-03-16 23:43:48.170,1,LT30p,null,52.4018411,13.0524218,73.9000015258789,3.9,2.0,0,-801,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-93,5,'.*[Ff]reifunk.*'
2015-03-16 23:43:54.598,1,LT30p,null,52.4016882,13.0524107,74.80000305175781,3.9,2.5,0,-1232,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-93,5,'.*[Ff]reifunk.*'
2015-03-16 23:43:34.379,1,LT30p,null,52.4021092,13.0524625,70.0999984741211,3.9,2.0,0,-2029,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-93,5,'.*[Ff]reifunk.*'
2015-03-16 23:43:41.361,1,LT30p,null,52.4020083,13.0524367,67.19999694824219,4.0,1.5,0,-2827,Freifunk-Potsdam-6-0,02:27:22:4c:52:73,-93,5,'.*[Ff]reifunk.*'
2015-03-17 00:25:43.403,1,LT30p,null,52.4023036,13.0524131,70.69999694824219,7.0,0.0,0,-1007,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-94,5,'.*[Ff]reifunk.*'
2015-03-17 00:25:36.711,1,LT30p,null,52.4022273,13.052397,66.4000015258789,10.0,1.25,0,-263,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-94,5,'.*[Ff]reifunk.*'
2015-03-17 00:25:29.751,1,LT30p,null,52.402237,13.0524087,66.69999694824219,6.0,0.5,0,-1915,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-94,5,'.*[Ff]reifunk.*'
2015-08-01 14:55:24.178,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049702,13.0488546,0.0,26.746,0.0,1,-5869,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:55:29.185,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049677,13.0488359,0.0,20.98,0.0,1,-4930,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:55:34.235,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049628,13.0488403,0.0,17.668,0.0,1,-4991,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:55:39.270,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4048127,13.0490852,121.19999694824219,15.0,1.5811388,1,-79,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:55:44.386,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049042,13.049167,45.099998474121094,40.0,1.0,1,-2194,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:55:49.398,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4048562,13.0490442,63.79999923706055,10.0,1.3462912,1,-1084,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:55:54.546,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049354,13.0491105,79.80000305175781,4.0,0.0,1,-633,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:56:00.821,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.404924,13.0491204,84.5999984741211,3.9,0.0,1,-959,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:56:06.999,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049287,13.0491219,83.80000305175781,4.0,0.0,1,-1086,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:56:13.359,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049284,13.0491217,83.80000305175781,4.0,0.0,1,-1489,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:56:19.599,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049283,13.0491219,83.80000305175781,5.0,0.0,1,-1693,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:56:25.739,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049283,13.0491218,83.80000305175781,6.0,0.0,1,-1909,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:56:31.758,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049281,13.0491223,83.9000015258789,7.0,0.0,1,-1832,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:56:38.248,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049308,13.049127,83.5,5.0,0.0,1,-2309,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 14:56:44.772,1,LT30p,a76f6381-a410-40bc-b67c-f12d99ee58bf,52.4049341,13.049132,83.0,4.0,0.0,1,-2862,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:56:38.987,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048575,13.0489677,0.0,20.09,0.0,1,-5673,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:56:43.947,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4051842,13.0496332,92.0,23.0,0.559017,1,-64,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:56:49.053,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048363,13.0490583,93.30000305175781,22.0,5.0,1,-2107,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:56:53.748,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048266,13.0490712,89.5,15.0,3.0,1,-1227,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:56:59.896,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048262,13.049064,88.19999694824219,21.0,3.0,1,-250,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:57:05.996,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048147,13.0490491,89.4000015258789,44.0,3.0,1,-1488,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:57:12.256,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048155,13.049051,90.0,45.0,3.0,1,-1734,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:57:18.579,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048313,13.0490731,90.9000015258789,23.0,3.0,1,-2067,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:57:24.972,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048319,13.0490736,91.0999984741211,22.0,3.0,1,-2464,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:57:31.397,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048296,13.0490718,90.5,11.0,3.0,1,-2850,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:57:37.859,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048275,13.0490704,89.69999694824219,9.0,3.0,1,-126,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:57:44.121,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048651,13.0490965,88.0,7.0,3.473111,1,-3611,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:57:50.137,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4048651,13.0490965,88.0,7.0,3.473111,1,-9627,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:57:56.688,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.405024,13.0491838,87.4000015258789,12.0,0.75,1,-2978,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:58:02.834,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4050738,13.049263,90.5,7.0,0.0,1,-327,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:58:09.061,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4050565,13.0497107,87.0999984741211,5.0,5.25,1,-302,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:58:14.931,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4051094,13.0502501,83.80000305175781,5.0,4.75,1,-303,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:58:19.954,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4051187,13.0504374,84.0,5.0,4.25,1,-2397,,,,,'(.*)(F|f)reifunk(.*)'
